text,stars,target,predicted
"Went to Mad Mex for my daughter's birthday.  She  told me she loved the  curry burritos.  I got them to go. When I got them to her apartment, they were dry, had no pineapple in them like they were supposed to and barely any sauce or curry taste.  There was supposed to be a slaw which was missing.   I was so disappointed. At least put in the ingredients that are supposed to be in it as per the menu!!   I did email them and no response, not even an apology.  Will never go back which is ashame because my daughter had a great first experience!!",1.0,0,0
This place has the BEST Chicken Tikka Masala I've had after coming to the US. The NAAN is also SOOOO good! I ordered food from here twice during my 5 day visit to Tucson. Love this place!!,5.0,2,2
"Great pizza , good prices and truthfully I have had a lot a lot of wings in my time and there wings are probably the best wings I have ever eaten by far.",5.0,2,2
"Service was terrible. The staff here was not friendly and were rude while ordering at the drive thru.

I ordered an everything bagel toasted with cream cheese. It was not toasted. 

Very disappointing",1.0,0,0
Friendly staff and plenty of parking (most by meter) out front.  This is probably my most frequented Fedex Office and I have no complaints.,4.0,2,2
"What an AMAZING little wedding dress boutique. A true Gem ! After a very bad experience at another store I went in not expecting much. Wow, was I surprised . From the first phone call to make an appointment they were very accommodating. I had all of my bridesmaids, my mother, and my mother-to-be with me and they never acted like it was too much to handle. They allowed me to try on dress after dress without making me feel rushed. After trying on several dresses and feeling like I had found ""the one"" the consultant had me try on one more just for fun. I immediately looked in the mirror and started to cry. I truly had found ""my dress""!!!  I have never felt more beautiful and would like to give a BIG thanks to the ladies that were working that day.",5.0,2,2
"I have had so many issues with the Outback in Metairie. You can see my review for that location. 

  This location not only didn't add an extra $20 after I signed the bill without concent, but the service, manager, and food was significantly better than the Metairie location. I live in the east bank and took the drive.  Mr. Joey was our server and I've never had a more attentive (not annoyingly so ) , quick, let you know options more and ways to keep the tab cheaper, was polite, and really was all around the perfect server. The manager Mr. Dewayne was also involved with the customers checking for satisfaction. The food was cooked perfectly. The steak was tender, the onion bloom was cooked just right. I wouldn't have changed anything. If you are wanting good service that you can TRUST.. come to this location.",5.0,2,1
"I've tried twice more since my initial review and I'm sad to say that it keeps going downhill. During my most recent visit, the service was just awful. Service of the small plates has always been sloppy. However we went in for brunch and found that we were lacking utensils and had to ask for everything twice. Better still, we were greeted by a surly teen who told us to Hold On when we walked in and actually rolled her eyes and snorted when we asked to sit in an open and widely available area of the restaurant. I can get much better service at a diner. 

The food ranged from lackluster to tragic. I was served a plate swimming in poach egg water and every single dish was under-seasoned. I will say that the coffee was outstanding.

At the end of the day this is an amateurish restaurant that is trying to be something that it simply is not.",1.0,0,0
"For almost 12 months i have been in contact with this company for a $300-400 hospital bill. Part of my claim was rejected because their travel insurance doesn't cover really any losses or costs (taxi, hotel, ticket modification etc) related to an illness during your trip (which would be the definition of a travel insurance), but they only cover medical expenses. 
But my hospital bill is still not refunded, I don't get real answers from their customer service, and i cannot even access my account anymore online to see progresses, documents, anything. 

Please asap advise when you refund the hospital bill (i have sent all requested documents moths ago)",1.0,0,0
"I've eaten at this place twice.  The first time I ordered a bowl of hot and sour soup, and Mandarin Kung Pao.  The Mandarin Kung Pao is listed under their ""signature dishes"", and their menu indicates that these dishes can be ordered with Beef, Chicken, Shrimp, or Vegetables and Tofu.  I asked if I could have a mixture of Chicken and Shrimp, and was told ""sure.""
 
The hot and sour soup was ho hum .  A generous portion, but not very exciting or very spicy.  The Mandarin Kung Pao with Chicken and Shrimp was outstanding.  It was so good that I went back two days later to order it again.  Unfortunately, it wasn't quite as good the second time.  Maybe 3 stars where the first time I had the dish was worthy of 4.5 stars.
 
There are a lot of cooks back there working in the open kitchen, which could account for the variability.  I will definitely try it again.",4.0,2,1
